client_id,default
34944,0.5172282264720066
46745,0.6833033099198063
64026,0.6386713539930232
28586,0.24217443350269677
54829,0.5428772672068343
98216,0.3027220385413463
41284,0.5284992743094148
76337,0.2326147853532532
61045,0.2986236349421851
18620,0.8675188629472782
86753,0.17289236168893715
22230,0.46729266731545843
51295,0.6171237362388377
48061,0.46749398484543325
92767,0.41888656385633616
50777,0.47958924877148695
17860,0.18143182277201148
8711,0.5963717655163951
29212,0.8202071773721074
26712,0.6824926045048801
58645,0.4117444331501338
48272,0.48536482138081116
44480,0.26416647612180066
19244,0.6730209256334336
16224,0.8277225652851745
95430,0.09289600461327091
68102,0.614255458469887
21889,0.19638582117553177
43093,0.5406356909181124
98102,0.23454880282302498
59006,0.815447354175042
28970,0.32223952491772606
26653,0.2626264443485606
100795,0.08478629363112376
37741,0.258646220864223
52989,0.625175398395527
15393,0.331434313599414
7231,0.45690801542551984
85874,0.6100310196651658
85012,0.7796321832291716
30567,0.26988255926620924
34492,0.5059549814780467
30881,0.1325985456851294
109392,0.512394570300097
34110,0.06472667063240983
107001,0.37409210582366254
3819,0.9207524441800564
2951,0.22525985971309728
84976,0.5040182811585591
85906,0.5370266867227149
87297,0.4622543054721709
2440,0.08137197468778314
51297,0.08762222349001889
3566,0.4933430330678445
78545,0.6542806099752054
14665,0.5372601131636114
29362,0.42422164270643753
66021,0.7462325074732724
74122,0.0650103731139256
29882,0.5893892881855263
55288,0.8090990393789212
51563,0.23699103089555917
96248,0.39329260401175054
96582,0.560440763679561
63859,0.0730985867025809
22024,0.14988326942159447
24244,0.20910017807809755
31054,0.37729737442362943
105570,0.5030344892353228
68407,0.4643529925626724
76334,0.10560291952027326
18894,0.6907649718985551
39956,0.35413343542941517
58342,0.338509459434055
108360,0.7277986428953589
17954,0.49062430262717094
73198,0.541158156088126
85796,0.23305117089239322
7434,0.5781854299849108
87131,0.5678056304753775
36677,0.5469160037980347
94165,0.1773735540721432
31007,0.1932198880553442
43477,0.5515012721872682
50821,0.5578633626742855
29711,0.10154991284003995
103429,0.3603287429112138
17739,0.26575180178661534
47749,0.2994738543707745
71975,0.7403263569941695
96270,0.5915026284009296
71371,0.24339774568028852
58263,0.4696468013700034
73920,0.5123238202094268
38357,0.7817467939347645
88193,0.6739903164933462
45911,0.3977923353767259
48910,0.6255526985741752
41262,0.47530500149355137
33532,0.37021304521773307
20266,0.37366814381487357
37497,0.3112531550650561
7963,0.43491820173747836
31581,0.45387681888258463
8836,0.4572442715295847
78037,0.3088992554949928
109934,0.21474025936034813
25109,0.20266948320605316
87105,0.5448889693733396
89438,0.2322661405473662
54007,0.25685811087180827
53568,0.3327515273291644
87842,0.7819349981662164
11651,0.6151987049244043
52163,0.5057507464387434
21070,0.2940517218069066
58407,0.3835199921742981
27105,0.4132647547579248
55595,0.4101119419059973
38104,0.4136250026524575
86098,0.45517508602800766
36011,0.7293211097298414
56284,0.2263970171471061
78140,0.21469486977492283
89228,0.6803908827231617
76092,0.884418038173764
99294,0.3121148470431165
13480,0.491133855801952
38457,0.47129985671643676
60756,0.3147850827435635
48151,0.052343955284859606
46943,0.7576964154035687
85629,0.39734001581962347
28625,0.7948085603811788
83602,0.2782080892336905
66549,0.8137015135493062
88446,0.4354291634250301
47650,0.7694514929357159
73441,0.348674583680339
26502,0.1748831413964664
26570,0.5906088450358006
51074,0.08381967476355873
41945,0.5636973342407332
41469,0.42863927166928517
105540,0.3375155379637787
105337,0.08563676790095148
21398,0.2172658890934807
46821,0.6485642084380946
83952,0.6506233184653126
69368,0.06465598822868743
73584,0.8634792752549402
74958,0.2893148225497879
80028,0.5434473924583239
17248,0.6291294810225554
75252,0.23233325955915246
12887,0.43401828420894734
36719,0.5627946110908494
105636,0.11333843547326185
13767,0.832653345938135
72876,0.3277505810123464
95435,0.3786752654477538
62023,0.6822179553689974
36210,0.26738047094811074
88547,0.5004491422517611
44429,0.3828769193477361
29200,0.5709938149319913
77900,0.4902287879056747
23769,0.14650951627556913
52846,0.22028275757574492
87774,0.3240762327942353
62611,0.5696639964745245
108956,0.5058812429012938
92896,0.29764295280298547
69810,0.30260468591322043
33881,0.5492403783387718
94005,0.3165892100860777
90012,0.7298863959858173
40329,0.32581286945878807
107280,0.45625173555799325
66886,0.44372817315052127
89215,0.42684157078089147
52870,0.2831957661186172
43991,0.2459805354686451
6049,0.10720113331706488
5886,0.16519401498895817
75846,0.4193234783976307
65940,0.05888299565142369
96793,0.22941724427132915
38864,0.6808971658131463
12790,0.5631517546439091
81871,0.6807269288566123
62124,0.5173380800975885
50988,0.38059595333648855
100208,0.1817785756423076
36963,0.5322464454948646
28147,0.43054050276418393
82415,0.6453978677863678
83979,0.06954565337265967
109371,0.08741026851097211
19864,0.49911374860724783
6665,0.6618000597683844
7891,0.391079213545467
65845,0.38528900813226113
98928,0.5497253474153483
65567,0.14583481232446924
91442,0.29707702900227
14477,0.6788200993519883
58016,0.5637722431758427
57809,0.3518563802213357
93778,0.6839376904071841
61140,0.25255858449899143
109200,0.09054144414053134
16276,0.7340774078697857
8035,0.4345222171836359
16189,0.7926203431776645
81124,0.18637142997931713
55293,0.4388188761097981
58200,0.5812165222323806
48127,0.601553865119871
21873,0.6001096123530143
68164,0.8114252527534385
105832,0.31050057411721055
14844,0.6147059430058177
41789,0.439907034026984
13100,0.3103351779453928
402,0.3559034996508663
986,0.4352560331064964
16383,0.7499062211575387
65625,0.254702824447084
104809,0.38043203252545094
7341,0.2855905353570608
53318,0.12203349255315288
46634,0.3202146025493268
34336,0.21484073852709562
87036,0.7250734924392204
107295,0.21827814506481769
88145,0.7870616389787635
82560,0.17376195380867973
69412,0.1208967278386656
52147,0.6997341950203485
89385,0.3295675100284919
106521,0.4277982898883494
73673,0.5568294112341636
24176,0.6478238949632085
1575,0.8472433633445308
57383,0.43205661770253545
11598,0.18749448031216215
1619,0.8497754170344113
62792,0.5979398809030938
95133,0.29911356080684315
93277,0.2992075935355984
17907,0.7570808925208661
73508,0.43663513531024295
48465,0.6060401006386819
21806,0.33476003965990947
16401,0.40240549748658133
54874,0.31881147318649317
28946,0.7830119319996861
16223,0.5581356328674411
30047,0.38305605207252186
31092,0.5198327899513336
90151,0.7554957379908954
66807,0.3175176776075872
11884,0.32062056077929074
26567,0.37524860391799475
46782,0.36401778568734217
13548,0.2815067880857979
35607,0.28342335447674527
15195,0.8912934978258891
91396,0.8093626271329817
8312,0.2540172685024566
78890,0.6778661886179761
55859,0.17989515163321496
36544,0.267812850766547
48097,0.09383439462493567
11041,0.4801086625920443
58989,0.3309170502263846
108839,0.06234740065109272
20261,0.508480279947523
41631,0.34127729113864486
53857,0.685766498330212
108972,0.14977460912626187
48139,0.48971135834065305
80814,0.29993013332414886
95582,0.660169590509632
32907,0.7282383940275191
89184,0.22753753868693935
12527,0.27152496314884167
107398,0.696931011989424
37829,0.20857066860150045
98307,0.15115503844382341
86215,0.5423469932041924
49651,0.14970385802177807
71205,0.4206177143232166
13996,0.88358613449339
68998,0.27297108869784037
77951,0.08895692501113865
8217,0.6390897379938868
64569,0.22873014844471407
89649,0.38860554482721443
24211,0.6282324907650446
10598,0.3499954942014314
9468,0.48974516381180794
103227,0.1681491154165408
75293,0.669086240567123
11148,0.21628623462030028
80362,0.2836536484736154
75069,0.24389056866149167
5360,0.4674375348974492
45699,0.1878596335164784
103664,0.40297908352808715
18064,0.4437487470539014
95391,0.34387770066010986
66006,0.31527085736196375
92707,0.4642050186777736
41118,0.1751638334311645
62215,0.29930425917038994
62708,0.14948088577609825
53937,0.14301156898148787
72271,0.7115813899443768
106927,0.6112546132439675
28497,0.7582473052886665
94077,0.12609749570194317
54210,0.3140999953363523
95961,0.4707617334319182
3345,0.42486920866386496
62257,0.32353630178491444
23968,0.3425460175461538
33230,0.14704473198163054
136,0.4691930620480931
25583,0.3828096506770006
34155,0.20757731845929508
97718,0.3739569445357535
22472,0.3480601858338272
74169,0.12115511620447343
99877,0.4301849345122033
76224,0.7329244826185518
55347,0.22297943248199353
1249,0.6932827289842255
51221,0.343345248123782
34638,0.4571292019728863
80710,0.5781999783969263
43501,0.6491295879795926
16654,0.40020125585577704
91764,0.5379339664667806
11099,0.639077133058885
64674,0.457323670468679
83617,0.37208798877445926
84891,0.6163582535597587
101465,0.6723420083980105
41800,0.8276264479712769
29651,0.43920541843545685
93299,0.41492144132163766
68885,0.4958483874590883
8410,0.7984430612739241
12651,0.3853253098588063
95293,0.3126900284129541
66815,0.32128423683675
19449,0.7171915360848663
15295,0.4881255903450205
25688,0.2806854985786552
458,0.10676944223115643
12482,0.27515967657584217
89042,0.2023651295265992
44425,0.23571857925455317
26299,0.332785636452025
3255,0.4017624814385057
109926,0.43925065347518194
46586,0.14907257137912955
101961,0.6366714197525838
28268,0.29880797974944034
15781,0.3421105920812596
107617,0.21368271421616525
1420,0.6085616135037301
80162,0.11433350793163119
22193,0.6174171541344101
14425,0.8230590621808653
68630,0.3203079122461282
709,0.5281328420741354
63511,0.2701643334130356
10851,0.5893511919452107
44397,0.5076263627446315
63408,0.5486108483892332
6667,0.708829089156556
100636,0.4722992711712241
76245,0.3618728440281407
79147,0.2811206299117761
34114,0.4569431061359821
1551,0.6775415333303574
93643,0.4448034460806199
46174,0.6728786394513623
90549,0.5645251313658239
11097,0.30571912525480216
13944,0.13379901648338421
94917,0.6935641146317435
42237,0.15501196642024825
52112,0.32314969907679836
19592,0.3797275723259635
6658,0.5104148405872433
84503,0.619953607043598
43104,0.8127989571425632
76308,0.6220081062590562
62193,0.6246915896822944
13074,0.8089998495789001
59404,0.5678216627230523
68063,0.5223103425859953
66947,0.6602565207597758
2450,0.470044844352422
34828,0.5112675652259464
8237,0.5954995930884136
35985,0.6113920819664774
54469,0.14262358127177074
48075,0.3443914852772872
65857,0.29976883936995913
41693,0.7817646563676959
63321,0.41532050079929567
93572,0.32088293243107296
67728,0.4880324873262512
47271,0.22254358086170506
100652,0.38158929244936
76774,0.35270574120043474
53747,0.45538584854246894
65736,0.3525450765458051
21790,0.8034752302241553
37349,0.4688461646641707
39943,0.39907873151779105
91225,0.23778371116492136
1009,0.10981111415771043
16695,0.19196287773467832
106415,0.5836262337886201
62532,0.739533994773142
90764,0.20510027801793884
89803,0.32423044626831954
34789,0.7954022064009485
28584,0.6905266504112759
63020,0.25615947879122253
63349,0.7526187371802076
50948,0.36949957699033775
26107,0.48319993513153303
47624,0.6044066261623047
1442,0.3903879983920203
80892,0.4852104155098921
9482,0.8002802767382475
4685,0.9458627962714807
84313,0.8342299824811346
59394,0.44852044461344986
16816,0.5230928772348878
25142,0.5590653097936095
12107,0.21416383506222209
19766,0.478938301260115
27954,0.09902088850934312
17360,0.5744288990023961
50875,0.1703451893648693
14728,0.4318661398742318
14344,0.879945156289134
35533,0.622191900311667
34376,0.25290420200959257
65353,0.8367828074949072
36199,0.25984491603305765
79319,0.6361290080148454
51777,0.31157428061245834
95223,0.47861273402643717
69472,0.5395661805317521
45416,0.25505927127886935
59409,0.6849178001815508
1046,0.6161956652206108
50197,0.2037592349864843
89319,0.46798779724027173
8075,0.4773630073317612
37331,0.3882451227093777
69471,0.3219888280660863
46696,0.3837692503218879
99323,0.224795560915105
107981,0.7296979594390395
38807,0.47477258696283836
59341,0.45516220428563287
90893,0.5887382056521226
11559,0.5211906780830713
93552,0.3913914395863723
67993,0.44848892310424576
6805,0.484935213388259
104828,0.4489581538513394
39915,0.3458994484590164
71351,0.15970844738060652
13952,0.5628165579530869
7138,0.7471931649455708
99064,0.077556950416509
29890,0.1460403487774217
49153,0.45932117131072414
90904,0.7650287709496147
8290,0.5353759048397787
82166,0.26909603371489715
89338,0.7178074436637688
100861,0.46278540294283804
3167,0.47202748130573047
6749,0.7265603809639823
91958,0.08251938396965715
61729,0.17798105137168477
65514,0.8943955558944852
2048,0.7289828444120183
43105,0.22726464139291538
2534,0.7412732144977179
78286,0.19334465000051218
73075,0.32273580845788774
95508,0.2214048127937133
13049,0.5598732898515713
46012,0.30143826463513707
110024,0.7174663073030253
23446,0.6117054287228879
34120,0.2356694471165697
87951,0.841294069443376
70223,0.724427023865335
106946,0.4522088644376703
96271,0.646143379920269
59397,0.5960387849800783
45524,0.38518892829496426
45846,0.5159982895960099
31993,0.1475641110971469
56375,0.6169892238810836
6145,0.10070044257262856
85010,0.2435835125085985
3628,0.49440515955437575
70426,0.24449399315132456
75699,0.18589878701523477
84728,0.37222908637136637
14166,0.5765066533353198
3184,0.5213542707980579
103446,0.21694379560789465
66055,0.4011263623907011
80490,0.47043929300967763
83190,0.505022979200582
57552,0.2738878207511275
98800,0.26247020439474944
24267,0.3187941886213197
9542,0.20052850540807957
105556,0.49030930794043487
14410,0.19176077264865843
43822,0.194322439036571
58627,0.5768803938142377
84324,0.28550103651839653
85044,0.5244711012733948
93163,0.43535404463791977
52353,0.49296274187076916
60223,0.5499604501447836
16306,0.345532482552211
51785,0.17706952129269143
97064,0.5554366410094844
20922,0.5889597806896643
30948,0.6318256284296427
97732,0.33091423509599394
86518,0.1537814882365216
50419,0.6941328583172598
65505,0.7259614672629475
55789,0.6880532757997128
10400,0.8392182670423411
33138,0.5853390874569154
42213,0.9086678697386353
16521,0.4553800551539714
86723,0.5618209917007845
50674,0.3370694019928244
71257,0.7535831650455925
75214,0.6622202096823592
60463,0.3198275862389695
75430,0.43591927713560086
46887,0.7460346049210396
89886,0.41524649588903684
32503,0.30549479935649204
32910,0.6607030996852787
28316,0.2931410170437761
77865,0.14763747660246915
93033,0.4742230526072473
77115,0.7326379121126919
271,0.5286466754547202
86700,0.4203566018960278
44540,0.1594568907271189
93998,0.6557148130533045
36238,0.18421971374778934
102964,0.562804158821711
72501,0.4550169025820864
22919,0.5238950673490773
36730,0.4278919406025199
72719,0.4299582572664765
63167,0.39254271348078973
93098,0.6964383000215412
88311,0.08331807440414384
30725,0.21476912678958174
29525,0.46281632881417634
10830,0.5205229110001235
74987,0.5156129298096094
23920,0.7639558346488045
56688,0.5846016134782053
63098,0.884246359228726
56206,0.32808900207298125
101956,0.37543353029000626
27211,0.5902943177092251
73204,0.6242897455124488
30577,0.43211089079731546
85864,0.30973784784378927
15101,0.29659236535118094
2213,0.38064001525450863
83249,0.130730009041125
12884,0.3982808651245666
28720,0.2897413934024234
78074,0.7352071209564054
54517,0.6168147815816027
68004,0.2295364994420938
94551,0.4659755629029947
67989,0.4595716255358836
75952,0.26635518644930406
93367,0.6391494349624088
32678,0.27214852078451013
59730,0.5765565113200258
12767,0.4612260142094855
46244,0.3206813072336206
97675,0.20163930378820497
12326,0.6769208423970421
59722,0.19337992887054034
55360,0.16809075860348593
104334,0.13685009827453085
23030,0.664941958797748
47251,0.663111707228375
44699,0.7788801919413317
47124,0.7470091959926382
21504,0.7920837386025479
93597,0.5918821421733921
51676,0.27982765373192214
78368,0.499196729013795
107312,0.5374818942031641
6520,0.2117913022750762
46528,0.3811620777590885
77146,0.4226183387617638
39784,0.5568661201905359
102689,0.12118585781094415
71906,0.14997018626047154
13371,0.4725431950747736
82323,0.3998569170328395
23074,0.37782345016814955
51487,0.5406851168518653
42344,0.7880452208032561
3900,0.5361636705619984
25463,0.7881896952569933
4421,0.4864734018676111
66684,0.45962034246804306
11193,0.2537308496630112
46273,0.19527438611159956
78738,0.5732954053242993
26338,0.5116932086356885
99079,0.09726748888779818
25027,0.6522860525842817
107704,0.0614916536138211
10444,0.11173365828362362
90514,0.8238577804403465
65852,0.30918246104961694
1122,0.7011445603844682
78943,0.19281730695093832
60034,0.18230150610924198
36704,0.328628389736036
39618,0.35402519747012684
94076,0.11680484202212012
54148,0.4902726108848766
10035,0.1676932110675479
44645,0.2953045018447614
105172,0.3104946545312402
29974,0.19548763173525338
53942,0.4861940871943552
48450,0.34785922834994054
14668,0.41469855830966584
83114,0.7590651668688501
24951,0.5288988963220914
73855,0.4374354537863382
72433,0.577967405302068
56830,0.6585674600532578
24206,0.5782122099117175
54575,0.3670607771857625
81621,0.48540292065759144
25544,0.4449341994542199
20788,0.23663975199802506
90753,0.3179599601544635
21885,0.4298892068066355
12801,0.6779768129052629
86704,0.27488782505155906
90847,0.20071912261923722
54278,0.5470221551865365
30350,0.6926007365508993
52368,0.32238214708612095
23164,0.460271451678027
43248,0.619556993889809
88983,0.12979932170873565
66520,0.6116296024046014
41889,0.6871493683131646
102424,0.19616765485197063
53326,0.15965749419022884
84756,0.6011071717365226
63704,0.861810995585027
51062,0.21174975680615707
50959,0.26230172044981953
55063,0.527923820826836
39690,0.30420434711080585
46450,0.5314034731482458
11134,0.279268536723021
90425,0.5146451690952617
6562,0.4527818083461095
20165,0.8077860441070625
46257,0.22834191771569431
98855,0.5865059147278414
378,0.35865760172847966
28079,0.55345406547013
39371,0.765511068478958
81756,0.7029823880327694
47910,0.5541131322849737
8236,0.397096817693172
40341,0.6931797698823174
19892,0.46389934914049
24618,0.30356592108019514
92797,0.4081385129024023
86778,0.52238977233929
17681,0.3182280319895366
55377,0.17987520995414194
32249,0.5042271739830618
57788,0.2742364483288922
16333,0.8261776593712007
19708,0.3058933658142931
67852,0.30185959094325476
46686,0.502851496016226
92466,0.3187536488257186
101500,0.43244177928549143
38769,0.5984937332297655
94056,0.5928643623391662
81135,0.48887069002540684
56490,0.24941863890553304
100464,0.6008063937512335
79117,0.2495856887317171
1200,0.6056513196694969
71214,0.18521143074221355
34212,0.7945393797353004
93213,0.549020344790207
50905,0.47971907531581387
100747,0.3521443265595884
105340,0.5940927257710149
81179,0.41049223806354235
1448,0.3386906468069442
18054,0.3236247254574414
17050,0.42570143300393165
61461,0.529197227105727
55524,0.324144086412454
47291,0.5977025690279233
76507,0.6736882584619779
22730,0.5899517091090504
95852,0.2942813863180635
43988,0.43071822166726087
67196,0.36486492974490237
93701,0.29880012414967105
33765,0.412243719167431
21591,0.47463576323397566
5097,0.44380397685472067
83290,0.548688277549517
41534,0.38421880126596264
93380,0.5295493333029769
42563,0.3638986822014986
40420,0.32045844689026026
23905,0.49267654173631303
13536,0.34222676811292113
82029,0.28472699138577323
70787,0.10941434643291992
19682,0.46091002442523504
41283,0.8788971067395446
8054,0.2729686508551477
64474,0.3029677947629452
30414,0.13048722017108094
41760,0.6658815290674927
91031,0.7926309503376355
26084,0.4441133033949086
29532,0.42546852031307075
51496,0.6573600354038582
90112,0.2056416185550383
67280,0.6584858378720329
53892,0.403544547003768
30591,0.5037231552155413
36119,0.363931773690667
27716,0.28206553807378354
38601,0.23198483522887076
41641,0.40816194978323594
46859,0.3298567511981601
83344,0.7878092133957736
71504,0.6772236296911045
16208,0.2213019112320064
8951,0.5600793946106576
102918,0.5141768068468281
68629,0.1454141850744169
50032,0.30629406830694716
47303,0.21943336285391693
54047,0.2571294115779424
67109,0.08160502611633266
79198,0.8367002611905227
13916,0.5299388546006286
89562,0.5879470031869749
62966,0.6271771332621074
95731,0.12478942669381074
34975,0.4816367040959934
27350,0.3125258640935287
11318,0.49227929042971813
33468,0.3283990076306213
59469,0.3569593141853446
42828,0.8422808276867959
74828,0.3809957735577454
32135,0.6689528475435857
79202,0.6304458607485954
39707,0.19776419020750063
46151,0.5011953273973285
30322,0.5003408681290625
91237,0.21374586719011526
48870,0.21018643521153155
104059,0.44886191566722083
35153,0.16651002841723156
88095,0.7294024732663291
74881,0.19462614404684514
79446,0.3224501629409677
95102,0.3524539300953505
47601,0.3540127854718637
40402,0.39555827292465373
40299,0.6901621831169787
24594,0.19217142119535674
8441,0.6679150250396955
84805,0.496420278679216
61637,0.4107551620648735
3549,0.5131335350923721
104496,0.32172618609212456
27894,0.8528169572474619
10573,0.7488808948117819
105450,0.5166448600073366
40846,0.6353637312922844
68554,0.590374950805512
8789,0.5498519546443976
8936,0.5935802494746424
35730,0.2618571231450975
44486,0.40822935545302336
72197,0.352043902703886
6579,0.09370586670824707
45297,0.04739318463076071
6813,0.4609964145975229
33082,0.5138407929057193
10375,0.281559653509977
108527,0.5699517744309311
70667,0.346728005410907
104464,0.2035022884906406
76010,0.8057189509196655
76452,0.11057461900825429
87416,0.3253766961851913
30543,0.27621793221793506
104325,0.25630804204350116
72473,0.37264976644076575
2784,0.26955909892892893
63016,0.2731017704880513
82373,0.24619313267098678
31207,0.4893999094185398
103290,0.3645462768551851
41613,0.22105060056400186
74849,0.17461950573325408
76111,0.6059133432640794
91223,0.818380439797982
97316,0.584452152220421
6730,0.5245044726290886
103455,0.603892872020445
11862,0.4611576437847913
47174,0.5544662369418493
86369,0.4103263926376465
20865,0.4445134643670377
15470,0.3152612283266291
47210,0.3502779338097488
28873,0.35505227723413
23121,0.4132243379120761
43144,0.3283316517908369
79478,0.7586399378162704
60135,0.4356236309941377
41017,0.5770358151741698
9574,0.6538831050037837
95673,0.25718480234329527
24804,0.14749115514962632
19243,0.7189822227262896
76714,0.8071935250406297
93909,0.4566033384723531
55657,0.3846760930169729
85936,0.2423959279329837
108334,0.6898043026281353
57660,0.36530003039634745
88803,0.5525876378392167
5672,0.6371704447579087
12932,0.09394888552156147
78914,0.19625169412540128
81634,0.6728861259929739
90140,0.43451482412449904
36457,0.6048080336212726
102936,0.2812289802413897
25012,0.5421028778448481
44172,0.2132510109272775
55370,0.19440733614205521
105480,0.2429462637032609
94833,0.5857660547339725
5211,0.19797216393870337
61771,0.7675627974641875
79006,0.4039996734032935
61150,0.5181356638546255
21927,0.7157744595201155
72830,0.20164589538055985
77651,0.5945321544906343
88317,0.8641861711124571
35978,0.32505393637229
17169,0.10145906472433691
57012,0.5818015363407565
32675,0.3665237917769886
3843,0.5667533463799825
19525,0.7788286349413474
103221,0.477013411323801
26445,0.6713414630780619
47426,0.2871132727588273
80431,0.730801238429912
39839,0.42642562969811026
19659,0.5470377475756815
40372,0.33352886180038177
9843,0.5939553178864219
7843,0.5629572867853867
5719,0.42567404716471774
40628,0.5253720498278674
24948,0.8047445076603067
13196,0.5667836606952138
63634,0.0691581429459477
32415,0.7576390053679575
48414,0.4672873410051484
2290,0.5210961586159444
24892,0.6560171531195762
10982,0.3918809821719931
107409,0.14068243984485646
81356,0.295694827591384
72564,0.49876229900855984
30755,0.5377390510636343
16824,0.28182947937626984
14239,0.7577062489651266
103579,0.6211025228049869
19710,0.5374521343542549
102397,0.1640123189585016
72567,0.7254637326619318
76532,0.33054109421451133
57097,0.4274659653961555
91604,0.26137861708924587
35457,0.6342405528776409
102861,0.139790479863902
65826,0.3059419011661206
7563,0.8231360305960925
52173,0.33912031471976684
68757,0.433818238146075
50483,0.3400736990656946
80168,0.3116924828733215
103843,0.42310933850251325
53279,0.2576606502008078
103559,0.21242894002864374
53641,0.658660041706499
67759,0.6827994467757552
28222,0.2206730598981639
56178,0.7373029998767394
94485,0.7028676902217993
93486,0.17114266585585008
54370,0.15494591958443063
47121,0.6332129218921585
56391,0.7103906678638094
69343,0.3431435206335981
17497,0.4419126721357975
19965,0.12230609834602965
6060,0.22310820189109723
11923,0.36347961592530714
6932,0.2549143638429374
100478,0.5238791876707137
19311,0.6579272477204193
72104,0.4256536550194795
92368,0.3329452660599016
23287,0.7557474133912314
68548,0.4155814828315921
42035,0.432491904217585
21732,0.42247195767411816
29274,0.06010461930758329
15443,0.7651738437571712
43947,0.35356395263018997
967,0.7978253977102487
63407,0.4776632465275135
55614,0.32000709066619787
87328,0.6611508165251135
67258,0.4039188183409338
31044,0.1552429487773956
85769,0.6608955558840511
2624,0.340901326541116
72067,0.2724003773676409
107747,0.5625966423613021
34477,0.6839213849600083
69199,0.6972299471359377
5617,0.5511218074308278
20474,0.14191038511152484
87638,0.7017615189549676
69835,0.3688624283134651
69176,0.1783875057355229
100099,0.75023986235744
88509,0.7788378655158522
23752,0.6903666447603841
24572,0.41717584014625675
77408,0.4136791888511426
75576,0.23653928175905473
23538,0.4074484588201394
49676,0.24731788284989176
34790,0.6186400647324386
9411,0.4504483539862983
56129,0.58285538323281
50224,0.7522554021203464
73685,0.1949333719066676
101411,0.7842790022023505
35476,0.0814346252991147
65282,0.389353229310587
2328,0.3697683647683638
8684,0.4265356557866588
2260,0.5114270225883515
104080,0.31554901717319167
7169,0.44776808053248496
28857,0.6161824687334461
13706,0.6431294660425115
92193,0.46005504605624115
11687,0.6097128497475566
93426,0.291293318446429
108124,0.3949513630613426
52243,0.3765958098323545
90401,0.2741019543321938
56808,0.4578681942747107
33119,0.3767718644604977
99403,0.6724366978029411
66991,0.5675895407578656
86272,0.11212154102638423
95466,0.13986002621896682
34040,0.45073220312954065
97556,0.12105185840594956
77717,0.2735368287483564
104568,0.4357217911604448
71050,0.6879473995444977
60134,0.43799482045525207
55408,0.3629895172165432
38095,0.19125970673806034
90334,0.15677326629355975
74228,0.458972610240476
82007,0.43838274772011365
33417,0.6913525713961224
77014,0.2544091734289898
30940,0.6157460089992048
12600,0.12413564893351975
45899,0.8596676213298703
24442,0.46022264158687204
72986,0.15365765554312857
102545,0.3736350935050454
95174,0.5332670470124615
32026,0.20656054819493982
13929,0.7241020451974474
85853,0.6753800318200521
13315,0.5937339571098188
8406,0.6483314445128514
65587,0.281936518282584
97957,0.3663004164922405
33169,0.17847390545092587
70357,0.48328447275572406
87320,0.49585148542258217
89947,0.36287872395388315
65427,0.17676848279070823
97611,0.6856438248336876
32467,0.31593121101799565
54835,0.4616671417048334
96795,0.7211058915682509
44780,0.7742761070285037
101020,0.371522157252956
43974,0.7617793643703125
87252,0.05687228600919032
9661,0.5886800963799185
50400,0.5778346461315457
59336,0.7014394988102213
32359,0.09276375328530594
23323,0.3558287204901704
51484,0.2868851039999958
10244,0.4251062228574725
35067,0.3967500169189412
25028,0.18719221016463045
83831,0.20667032371667854
3947,0.7971344446344171
51984,0.17214508732237482
60006,0.23921435659001755
21277,0.6851826117176019
68365,0.08848937604677365
3000,0.10714401485629887
56706,0.2976379879641366
74687,0.615412620524524
1391,0.7883713031488803
13146,0.8017442082116897
36097,0.2876755007948815
42621,0.27332354263227876
54651,0.3298567382640344
74831,0.4931507846935233
64525,0.6953771574738724
102526,0.32539952957412144
68537,0.30514970282771514
7129,0.3132792900375769
9642,0.5578435429256986
7925,0.8518327092288206
78905,0.818660130115106
78260,0.5088860847770066
4206,0.5913166146788704
26331,0.5212107559086887
71277,0.2165964974926984
23421,0.35045801690867684
45802,0.21474281707764342
2239,0.38195456628300695
106769,0.2693716180423436
15778,0.4416043203183129
29589,0.39470663537407086
10994,0.7572976619127105
80628,0.1553762450413214
75601,0.15819508210523262
49779,0.4880513747533143
67437,0.4304647765292761
22126,0.426369052528777
12695,0.5395104947986468
87429,0.2992606845434092
84754,0.38582158810820294
88623,0.6263849129818927
8444,0.3373636805505258
43199,0.19102276042286187
75629,0.2665738160929222
96794,0.547479761689012
39247,0.11270295179020272
8230,0.5723571131863481
68906,0.2526650751988553
97445,0.8239143684135939
36542,0.5588752576389728
13805,0.43804391731173536
52929,0.5501430000077046
95681,0.11478841199300949
55140,0.14348005129704755
31549,0.470129865144123
49098,0.7420179375051719
23891,0.5533782170208471
40121,0.5012149937307824
9210,0.6599465191188422
65608,0.18961509706989244
83857,0.1315034285604328
17538,0.4185882760854071
74140,0.43815529450146096
58282,0.39748302696865767
23331,0.4127522266746215
18819,0.4250165463960885
35393,0.5784452140090355
92593,0.3046147369425046
2087,0.6582323667627875
48219,0.060624891120812166
89488,0.43058545938666165
92206,0.7812435775128493
62928,0.41979917726600574
64934,0.4846477503881802
104984,0.5796027465760044
482,0.7010011180625246
97504,0.3704406868239781
97980,0.21772455827661547
86450,0.6032112464898068
11374,0.6353658302773124
89366,0.05377017289725064
86191,0.4295628961892275
68765,0.39276044980069735
3905,0.35379109030339856
12072,0.8832526235281294
18295,0.3633086211957401
65445,0.49737637834244636
70320,0.6176759376849899
16130,0.3779024929507331
102160,0.4526614271811388
107164,0.1323797678629921
105560,0.7635291540824171
